text,label
" Compliance and cooperation with regulatory authorities    We regularly review our compliance with our Privacy Policy. We also adhere to several self regulatory frameworks. When we receive formal written complaints, we will contact the person who made the complaint to follow up. We work with the appropriate regulatory authorities, including local data protection authorities, to resolve any complaints regarding the transfer of personal data that we cannot resolve with our users directly.  ",nonInternational and Specific Audiences
" Changes    Our Privacy Policy may change from time to time. We will not reduce your rights under this Privacy Policy without your explicit consent. We will post any privacy policy changes on this page and, if the changes are significant, we will provide a more prominent notice (including, for certain services, email notification of privacy policy changes). We will also keep prior versions of this Privacy Policy in an archive for your review.  ",nonInternational and Specific Audiences
"PERSONAL INFORMATION   In order to distribute our email publication, we need your e-mail address. So that we may provide you with additional services as well as more interesting and relevant content, we may request additional information, including your name, zip code and telephone number. Liquor.com does not collect any other personal information that you do not expressly provide. LIQUOR.COM WILL NOT DISCLOSE YOUR PERSONAL INFORMATION TO ANY THIRD PARTY WITHOUT YOUR CONSENT, EXCEPT TO A THIRD PARTY AS REQUIRED TO HELP US DISTRIBUTE OUR EMAIL PUBLICATION.  ",nonInternational and Specific Audiences
"NON-PERSONAL INFORMATION   We may also request non-personally identifiable information, for example, annual income, buying preferences, and age. This information, also known as demographic and profile data, is optional. We may use this data to improve our site and/or personalize your experience at our site, in order to bring you more targeted and relevant content and to display such content according to your preferences. We may share this information with others, such as advertisers interested on advertising on the Liquor.com site but never on an individual level. This information will only be shared in an aggregate, anonymous form, which means that the information will not contain any personally identifiable information about you or any other person. However, we reserve the right to use aggregated, anonymous data about our users as a group for any business purpose, such as analyzing usage trends and seeking compatible advertisers and partners.  ",nonInternational and Specific Audiences
"USAGE INFORMATION   In addition to collecting personal and non-personal information, Liquor.com may also collect non-personal, aggregated information about subscribers' use of our emails and our site. This information is not personally identifiable and will only be used to find out how subscribers use our service and site. For example, this information will tell us how much time users spend on our site, from which other sites subscribers came, and to what other sites subscribers go. The collection of this information allows us to, among other things, prepare for traffic load demands and to efficiently distribute our email publication.  ",nonInternational and Specific Audiences
"REVIEW AND ACCESS   You will have the ability to access the information that we have collected about you. You will have an opportunity to correct, update or modify this information.  ",nonInternational and Specific Audiences
"CHOICE/OPT-OUT   If we ever send you information by e-mail concerning new products or services that you did not expressly request, we will provide you with an e-mail address by which you may request no future notices.  ",nonInternational and Specific Audiences
"THIRD PARTY ADVERTISING   Some of the ads appearing on this Web site are delivered to you by our web advertising partners. Information about your visit to their site, such as number of times you have viewed an ad (but not your name, address or other personal information), is used to serve ads to you.  ",nonInternational and Specific Audiences
"TRACKING & THIRD PARTY COOKIES   You may have read about ""cookies"" or bits of information that are placed by a Website in a storage place on your own computer. As with most other Web sites, the Liquor.com does use cookies but only to allow us to quickly check your status as a subscriber and facilitate access to your preferences. Some of our advertisers may serve you cookies as well. Unfortunately, we do not have control over cookies placed by advertisers. If you don't want cookies, your Web browser likely includes an option that allows you to not accept them.  ",nonInternational and Specific Audiences
"IP ADDRESS   Your Internet Protocol (""IP"") address is usually associated with the place from which you enter the Internet, like your Internet Service Provider, your company or your university. We may, from time to time, use your IP address to help diagnose problems with our server, gather broad demographic information and administer our Website.  ",nonInternational and Specific Audiences
"PARENTAL DISCRETION   Liquor.com is not intended for use by children, especially those under age 13. No one under age 13 is allowed to use the site, provide any personal information or receive our email distributions. Minors between the ages of 13 and 17 must get the permission of their parent(s)or legal guardian(s) before viewing the website. No one under the age of 21 is allowed to receive our emails.  ",International and Specific Audiences
"LINKS TO OTHER SITES   As part of the service, Liquor.com may create links allowing you to access third party sites. Liquor.com is not responsible for the content that appears on those sites and does not endorse these sites. Please consult those sites' individual privacy policies in order to determine how they treat user information.  ",nonInternational and Specific Audiences
SECURITY   All information described above is stored on restricted database servers.  ,nonInternational and Specific Audiences
"MODIFICATION TO THIS POLICY   Liquor.com reserves the right to change this policy from time to time, however, all changes will be posted to this Privacy Policy at the time such changes are made. The date of the most recent revisions will appear on this page so please check back.   Please note that continued access of Liquor.com will constitute your acceptance of any changes or revisions to the Privacy Policy.   Thank you for taking the time and interest to review our policies at Liquor.com. If you have concerns or questions about any aspect of the Liquor.com Privacy Policy, please contact us. We welcome your questions and feedback.   Please send all emails to: info@liquor.com.   Thank you,   Liquor.com",nonInternational and Specific Audiences
" PRIVACY STATEMENT    Effective June 4, 2014   Please read this privacy statement carefully, because by using our website, you accept and agree to the terms stated below. We may change the terms of this privacy statement at any time, and your continued use of this site is your agreement to any change in terms.  ",nonInternational and Specific Audiences
 COLLECTION & USE OF INFORMATION.    We collect information through our website in a couple different ways.  ,nonInternational and Specific Audiences
"Information You Submit. You give us personal information when you join one of our loyalty clubs, enter one of our surveys, contests or sweepstakes, if you submit a question, comment or complaint, if you request or submit information about becoming a franchisee, if you submit an employment application, or for an online cake order. ""Personal information"" means any information about an identifiable individual, such as name, address, phone number, email, birth date, gender or zip code/postal code. Except with your consent or as required or permitted by law, we will use the information you submit for the purposes for which it is submitted or as otherwise described in this privacy statement. If you join one of our loyalty clubs, you may receive newsletters, email or special offers, which you may unsubscribe from at any time using the unsubscribe link at the bottom of the email.  ",nonInternational and Specific Audiences
"Most of our locations are independently owned and operated franchises, and we do not own or operate these locations. Comments, questions or complaints submitted to us about a specific location will be forwarded to the franchised location, along with any contact information you provide with your comment. If you have comments regarding a specific location, we recommend you contact that location directly so that they may personally and immediately assist you. We do not guarantee the privacy practices of any specific franchised location.  ",nonInternational and Specific Audiences
"Information Collected By Automated Means. We collect and use IP addresses to analyze trends, administer the site, track user movement, and gather broad demographic information for aggregate use. In some circumstances, an IP address may be considered personal information. We also collect information through the use of cookies. Cookies are pieces of data your web browser stores on your hard drive that we use to improve your user experience on our website. We and our third party vendors may also use cookies to provide you with our advertising messages on other websites you visit; these third party vendors may collect information about your online activities over time and across different websites based on these cookies. These activities provide us with important marketing information and lets us know how we are doing at attracting new visitors and maintaining relationships with our existing visitors. If you wish, you can set your browser to refuse cookies or delete any existing cookies from your computer, but this may negatively impact your experience on our website. Our third party vendors may collect additional information by automated means when you visit our website, such as browser type or operating system.  ",nonInternational and Specific Audiences
" SHARING INFORMATION    We may share personal information within the DQ/Orange Julius family of companies, which includes American Dairy Queen Corporation, Orange Julius of America, Dairy Queen Canada Inc., Orange Julius Canada Limited and their affiliates. Information shared within the DQ/Orange Julius family will comply with this privacy statement.  ",nonInternational and Specific Audiences
"Cakes ordered through our dqcakes.com website are prepared at a DQ location, which are independently owned and operated franchises. We will share your cake order information, which may include the contact information you provide, to a franchised location for purposes of tracking, responding to, and fulfilling your order.  ",nonInternational and Specific Audiences
"We may share your personal information with third parties:     To provide services to you, such as purchasing and shipping goods, or credit card processing;  ",nonInternational and Specific Audiences
"  In connection with services provided to us, such as hosting, data management and storage, marketing or remarketing, website or marketing analytics, email services for our loyalty clubs, services to assist us with responding to you if you send us a comment, question, or complaint, for contest or sweepstakes administration and fulfillment, for employment application processing, and other similar services. We and our third party service providers may use servers in the U.S. or another country. Your personal information may be processed and stored in the U.S. or another country, and the government, courts, law enforcement or regulatory agencies of that country may by law be able to obtain your personal information;  ",nonInternational and Specific Audiences
  For purposes of improving your user experience across our different websites and platforms (such as our mobile app);  ,nonInternational and Specific Audiences
"  We use Zipscene LLC to help us operate our mobile app and administer various activities. To learn more about how Zipscene LLC uses information you provide to us, please visit zipscene.com/privacy;  ",nonInternational and Specific Audiences
"  For purposes of a merger, sale or other corporate reorganization (including professional advisors involved in completing such a transaction). You agree that any of our successors may use and disclose the information for the same purposes as described in this statement; or  ",nonInternational and Specific Audiences
"As required by law, or as needed to cooperate in or defend against any law enforcement investigation or legal proceeding.  ",nonInternational and Specific Audiences
We may share aggregated demographic information (data that cannot identify an individual person) with our third party vendors and advertisers.  ,nonInternational and Specific Audiences
"If you participate in a contest or sweepstakes, we may publish information about you such as your name, city of residence or prize winnings.  ",nonInternational and Specific Audiences
 California Do Not Track Disclosures    California's Business and Professions Code section 22575 requires us to disclose how we respond to "do not track" signals. We currently take no action to respond to "do not track" signals.  ,International and Specific Audiences
" LINKS    This website may contain links to third party websites that we do not own, including links on our website to purchase DQ or Orange Julius gift cards or merchandise. We are not responsible for the privacy practices of these other sites, and we encourage you to read the privacy statements of every website that collects personal information from you. This privacy statement applies solely to information collected by this website.  ",nonInternational and Specific Audiences
 CHILDREN'S PRIVACY    We may have separate websites directed toward children. Our privacy practices regarding children will be posted on those websites.  ,International and Specific Audiences
" MOBILE APP    If you download the official DQ mobile app, our privacy policy regarding use of the app is available within the app. There may be other DQ or Orange Julius branded apps run by our franchisees, and our privacy policies do not apply to those apps.  ",nonInternational and Specific Audiences
" SECURITY    We take security measures to protect personal information that we maintain against theft, unauthorized access, or alteration.  ",nonInternational and Specific Audiences
"This Privacy Statement and the certification seal located to your right confirms that SCEA is a valid licensee and participating member in the Entertainment Software Rating Board's Privacy Online Program: ESRB Privacy Online. To protect your privacy to the maximum extent possible, we have undertaken this privacy initiative and our websites have been reviewed and certified by ESRB Privacy Online to meet established online information collection and use practices. As part of the privacy program, we are subject to frequent audits of our sites and other enforcement and accountability mechanisms administered independently by ESRB.  ",nonInternational and Specific Audiences
"ESRB Privacy Online is a third-party seal provider whose mission is to protect consumers' online privacy and make the Internet a secure, reliable and private place to share information and conduct business. ESRB Privacy Online promotes and enforces established principles and guidelines for fair information collection practices that include requirements of full disclosure, notice and informed consent.  ",nonInternational and Specific Audiences
"Whenever you visit a website that displays the ESRB Privacy Online certification seal, you can expect to be notified of:   What personal information may be collected and by what means  Who, if anyone, is collecting your personal information  How this information may be used, including who, if anyone, it might be shared with  The consequences, if any, resulting from your refusal to provide personal information  How you can access and, if necessary, change the personal information a company maintains  How a company ensures data security, quality and integrity  Where and how to ask questions or file complaints ",nonInternational and Specific Audiences
"THIS POLICY APPLIES TO:   This policy applies to the websites us.playstation.com and naughtydog.com. In addition, we own several other domain names that point to us.playstation.com. From time to time, we may add new websites not listed above, and will provide a link to this policy or the applicable privacy policy. Finally, we collect information via dynamic in-game advertising that is served to some online PlayStation3 games. By use of our websites and games that have dynamic in-game advertising, you signify your assent to SCEA's privacy policy. If you do not agree to this policy, please do not use our websites or games with dynamic in-game advertising.  ",nonInternational and Specific Audiences
"THIS POLICY DOES NOT APPLY TO:   PlayStationNetwork   In parts of North America and South America, Sony Network Entertainment America Inc. (""SNEA"") operates Sony Online Services, a network of online games, movies, music, other media and content and communication services. PlayStation Network (""PSN"") is one of these Sony Online Services. With a Sony Online Services or Sony Entertainment Network account, users can purchase goods and services from SNEA through Sony Online Services and may have the opportunity to participate in various network community activities. Users can register for and log into a Sony Entertainment Network account via us.playstation.com. Collection and use of your information by Sony Online Services is governed by the SNEA Privacy Policy, which can be found here:   http://www.qriocity.com/us/en/legal-privacy.  ",International and Specific Audiences
"WHAT WE COLLECT:   Collection of Personal Information through our Websites   We do not require that website visitors reveal any personally identifying information in order to gain general access to our websites. However, visitors who do not wish to, or are not allowed by law to share personally identifying information, may not be able to access certain areas of our websites, participate in certain activities, or make a purchase from the PlayStationShop. Although personally identifying information may be required to participate in certain promotions or features offered through our websites or to make a purchase from the PlayStationShop, participants provide this information on a voluntary basis only. Collection of personal information required to access certain website services may include the collection of date of birth, name, mailing address, email address or credit card information.  ",nonInternational and Specific Audiences
"We collect personally identifying information in connection with the following:   Questions or comments sent through our websites to Consumer Services  Repair of, replacement of or service on system hardware  Subscription to a non-PSN marketing program  ""Send-to-a-Friend"" emails  Purchases made from the PlayStation Shop ",nonInternational and Specific Audiences
"Some of our website activities require that the user log in using a PlayStationNetwork (""PSN"") account; for information regarding SNEA's collection of information in association with a Sony Entertainment Network account, please see their Privacy Policy http://www.qriocity.com/us/en/legal-privacy. On our websites, PlayStation Network log in information is being authenticated by SNEA, not SCEA.  ",nonInternational and Specific Audiences
"Passive Information Collection   SCEA may collect information such as our website visitors' IP address, IP address-related information, system Media Access Control (""MAC"") address, network configuration information, network device information, browser plug-in types and versions, operating system, and platform. We also may collect information about your download activity, browser activity, forum postings and session information.  ",nonInternational and Specific Audiences
"Dynamic advertisement serving technology enables advertisements to be temporarily loaded or cached to a Sony Entertainment Network account holder's PS3 system for display only in games that incorporate this technology. If a Sony Entertainment Network account holder plays a game that utilizes this feature, SCEA will log information about his or her system and game play to ensure that advertisements are being appropriately served to him or her and to track information about the advertisements displayed during his or her gaming session. Logged data may include: Online ID, system IP address, system MAC address, in-game advertisement location, the length of time an advertisement was visible, relative size of advertisements, the angle of view and other information related to each advertisement visible during the gaming session.  ",nonInternational and Specific Audiences
"""Cookies"" are bits of electronic information that a website can transfer to a consumer's hard drive to keep records of his or her visit at the website. We may use cookies to improve consumers' experiences when visiting our websites. We may use cookies to anonymously track interest in, and collect aggregate information on, our websites.  ",nonInternational and Specific Audiences
"""Log files"" are files that log actions that have occurred on a website. We may use log files to gather statistics about consumers' browsing habits and to assess overall website activity, including how many ""hits"" a particular web page is getting. These entries are generated anonymously, and enable us to track interest in specific promotions, troubleshoot technical concerns, and provide consumers with content that may be of interest to them. We also use the log file entries for our internal marketing and demographic studies, so we can constantly improve the online services we provide to consumers. Log files are used internally only, and are not associated with any particular user, computer, or browser.  ",nonInternational and Specific Audiences
"Our websites use a variety of technical methods for tracking purposes, including ""Web beacons"". Web beacons are small pieces of data that are embedded in images on the pages of websites. We also use these technical methods to analyze the traffic patterns on our websites, such as the frequency with which consumers visit various parts of our websites. These technical methods may involve the transmission of information either directly to us or to another party authorized by us to collect information on our behalf. We also use these technical methods in HTML emails that we send our guests to determine whether our consumers have opened those emails or clicked on links in those emails. The information from use of these technical methods may be collected in a form that is personally identifiable.  ",nonInternational and Specific Audiences
Information from PlayStationNetwork   SNEA shares its Sony Entertainment Network account holders' information with us so that we may provide you with marketing and community services.  ,nonInternational and Specific Audiences
"HOW WE USE YOUR INFORMATION   Personally identifying information that we collect for a particular promotional purpose through one of our websites or to make a purchase from the PlayStation Shop is saved and used only for that purpose, unless the participant chooses to opt-in to one of our marketing programs. Visitors to our websites may be given the opportunity to ""opt-in"" to two different programs. The first option is to receive marketing content from SCEA. The second is to have personal information shared with SCEA's third party partners so that they may send you marketing materials.  ",nonInternational and Specific Audiences
"Consumers who voluntarily provide personally identifying information via our website for purposes of receiving marketing materials or who opt-in to receiving marketing materials when they register a Network Adaptor (Ethernet/Modem)(for PlayStation2) or PlayStation2 with integrated network and line connectors for online gaming through the Online Start-Up Disc, become members of our marketing program.  ",nonInternational and Specific Audiences
"By logging in as a Sony Entertainment Network account holder on our websites, consumers consent to having information regarding their activities added to their customer profile, whether information regarding those activities comes from SCEA internal sources, Sony-related entities or affiliated sources. We may give Sony Entertainment Network account holders the opportunity to provide information about themselves and will from time to time conduct surveys or questionnaires for members to provide feedback and additional information. This information allows us to provide those Sony Entertainment Network account holders with information about our products that best suits their interests and to customize their experience.  ",nonInternational and Specific Audiences
Data that we have collected about a Sony Entertainment Network account holder via dynamic in-game advertising may be used to provide him or her with future advertisements that we believe will be of particular interest.  ,nonInternational and Specific Audiences
"Email addresses collected from consumers during the use of the E-Cards or ""Send-to-a-Friend"" email feature on our websites are not retained by us, and are only used to send a one-time email notification on a consumer's behalf.  ",nonInternational and Specific Audiences
"SCEA may use personally identifying information for marketing and demographic studies. These studies help us improve our websites, products and services to better meet our users' needs.  ",nonInternational and Specific Audiences
"SCEA's consumer services department maintains information obtained from consumers who contact or submit an online complaint so that we may assist these customers with current or future service issues. SCEA's consumer services department may collect additional information such as credit card, personal check information, if a consumer contacts consumer services to request repair of, exchange of, or service on, a PlayStation system. Consumer Services uses this information only for payment and payment verification purposes. SCEA's consumer services department may direct consumers to the consumer services departments of other companies with whom SCEA has arranged to provide consumer service, so that the consumer receives appropriate assistance.  ",nonInternational and Specific Audiences
"We may use personally identifying information and records for defense of a lawsuit, investigation or other action if such personally identifying information, records or profiles are relevant to the lawsuit, investigation or action.  ",nonInternational and Specific Audiences
"WHO WE SHARE WITH:   We may share the personally identifying information of our website users with our affiliates in the Sony group family of companies and other third parties who assist us with fulfilling your requests, clear and verify transactions, deliver and administer products, content or services, manage and enhance customer data, store and maintain our database records, provide customer service, detect fraud or illegal activities, conduct customer research and surveys, develop new products and services and sell products and services to you.  ",nonInternational and Specific Audiences
"SCEA may also share personally identifying information with law enforcement or similar organizations, in connection with a criminal investigation, investigation or prevention of fraud or criminal activities, infringement of intellectual property rights or other activity that is suspected to be illegal or may expose our users or SCEA to legal liability.  ",nonInternational and Specific Audiences
We may share non-personally identifying information and behavioral data from our studies with our affiliates and other third parties.  ,nonInternational and Specific Audiences
"Data logged via PS3 dynamic in-game advertising or some portion of it will be shared with third party companies that operate the advertisement serving technology, and these companies may share aggregated data (meaning data that includes data about a Sony Entertainment Network account holder's gaming session but is not specific to him or her) with advertisers and game publishers.  ",nonInternational and Specific Audiences
"We do not control our affiliates' or third parties' use of your information after we share it, but we use reasonable efforts to obtain our affiliates' and third parties' agreement to protect the confidentiality, security, and integrity of any personal information we share with them or that we permit them to collect directly. If consumers do not want their personal information made available to others in these ways, they should not provide their personal information to us.  ",nonInternational and Specific Audiences
"California Privacy Rights   Beginning on January 1, 2005, California Civil Code section 1798.83 permits SCEA customers who are California residents to request certain information regarding SCEA's disclosure within the immediately preceding calendar year of that California resident's personal information to third parties for their direct marketing purposes. To make such a request, contact our consumer services department through the following link: http://us.playstation.com/corporate/contactus or via telephone at 1-800-345-7669. If you would like to change your current account preferences, go to the account management section of your Sony Online Services account.  ",International and Specific Audiences
Policies for Children   SCEA does not knowingly collect personally identifying information from children under 13 years of age via our websites.  ,International and Specific Audiences
"Data from Sony Online Services accounts is transferred from SNEA to SCEA for community administration and, depending on your child's age, marketing purposes.  ",International and Specific Audiences
"PlayStation Website Message Boards   Our PlayStation website message boards are a place where users can go to freely share their thoughts and ideas about the PlayStation brand. A Sony Entertainment Network account is required to contribute to these message boards. We prohibit message board participants from disclosing their own personally identifying information other than their own Online IDs. We ask our users to respect the privacy of others. Disclosure of phone numbers, addresses, age or other personally identifying information that may violate someone else's privacy is prohibited. Encouraging or asking users to disclose publicly their personally identifying information is also prohibited.  ",nonInternational and Specific Audiences
"Business Contacts   Through our job page at http://us.playstation.com/corporate/about/careers, SCEA allows job seekers to inquire about jobs and submit personally identifying information in connection with applying for employment. If a job seeker creates a job profile, he or she will be asked to provide an email address and create a password. He or she can use that email address and password to access his or her account, review the information in his or her profile, edit or delete his or her profile at any time.  ",nonInternational and Specific Audiences
"We treat personally identifying information submitted to us for business purposes differently from information we receive in a non-business capacity. We may share resumes or potential developer contact information submitted to us, for example, with other Sony companies or third parties, depending on the nature of the inquiry.  ",nonInternational and Specific Audiences
"Accuracy Security   We take reasonable measures to protect the confidentiality, security, and integrity of the personal information collected from our website visitors. Personal information is stored in secure operating environments that are not available to the public and that are only accessible to authorized employees. We also have security measures in place to protect the loss, misuse, and alteration of the information under our control. Unfortunately, there is no such thing as perfect security. As a result, although we strive to protect personally identifying information, we cannot ensure or warrant the security of any information transmitted to us through or in connection with our websites, that we store on our systems or that is stored on our service providers' systems.  ",nonInternational and Specific Audiences
"Governing Law   SCEA operates in parts of North and South America but this site is intended for consumers in the United States. When we process personal data and information and personally identifying information in the United States, we follow United States data protection and privacy regulations, which may not offer the same level of protection as in other parts of the world, such as the European Union. If we are made aware that a consumer's country of residence is outside the United States, that consumer will be directed to the appropriate Sony company.  ",International and Specific Audiences
"Transfer of Your Information in the Event of Sale or Acquisition   In the event that SCEA sells or transfers its business or its business is acquired, our website visitors' stored personally identifying information may be transferred to the purchasing or acquiring entity. Please be aware that accepting this privacy policy means that you also consent to the possible transfer of your personally identifying information outside your country of residence.  ",nonInternational and Specific Audiences
Retention Policy   We will retain personally identifying information about you for the period necessary to fulfill the purposes outlined in this policy unless a longer retention period is required by law or regulations.  ,nonInternational and Specific Audiences
"Changes to Our Privacy Policy   We reserve the right to make changes to this privacy policy at any time. If we make a material change to this privacy policy, we will notify you by posting notice of the change on www.us.playstation.com or on our other websites. We will post the changes in the privacy policy and, if necessary, give you additional choices regarding changes. Please check this privacy policy from time to time to ensure that you are aware of these changes. Your continued use of our websites or other SCEA online portals subject to this privacy policy will signify your acceptance of privacy policy changes.  ",nonInternational and Specific Audiences
" Privacy Policy    Last updated: December 31, 2014   GameStop knows that you care about your privacy and the use of your personal information. This notice describes our Privacy Policy. This Privacy Policy applies to information we collect about you from any source - through our Websites, in our retail stores, through our Power-Up Rewards Program, in any contest or promotion, or any other way.  ",nonInternational and Specific Audiences
"By visiting a GameStop Website or retail store, participating in our PowerUp Rewards Program, or otherwise providing information to GameStop you are accepting the practices described in this Privacy Policy.  ",nonInternational and Specific Audiences
" We Gather the Following Personal Information About Customers:    Information That You Give Us: We receive and store any information you enter on our Websites or that you give us in any other way. You can choose not to provide certain information, but this will limit your ability to purchase products offered on the Websites, or to take advantage of some features or promotions.  ",nonInternational and Specific Audiences
"When you place an order with us online, in a store or in any other way, your contact information is used to communicate related information, such as order and shipment confirmation, release date changes and requests for more information to facilitate processing your order. You may opt-out of these communications by canceling your order.  ",nonInternational and Specific Audiences
"We use customer contact information to customize future shopping for you, to improve our Websites and stores, to send you information about our company, and to inform you of sales and special offers. If, after receiving a non-order related email, you do not want to receive such emails in the future, you can notify us by clicking on the ""unsubscribe"" link attached to each email.  ",nonInternational and Specific Audiences
"We obtain information about you when you search, buy, participate in a contest or questionnaire, communicate with customer service, or otherwise contact us or post information on our Websites. For example, you provide information when you search for a product; place an order through a Website or provide information to update or create your account with us (you may have more than one account if you have used more than one email address when shopping with us); communicate with us by phone, email, or otherwise; complete a questionnaire or a contest entry form; create any wish or gift list; participate in any forums or discussion areas or product reviews; or create any alerts or other email notification services we may offer now or in the future. The information collected typically includes your name, address, and phone numbers; credit card information; people to whom purchases have been shipped, including addresses and phone number; content of reviews you may provide; emails to us; and any other personal information that you provide to us or post on the Websites.  ",nonInternational and Specific Audiences
"We occasionally run our own email surveys and we ask visitors for contact, demographic and technical information. We use contact data from our surveys to send users information about our company. This information is also used to contact visitors to learn more about specific problems they might have reported or to give them rewards, if such a reward program is part of the survey. The demographic information is used to learn more about the types of people who visit our site.  ",nonInternational and Specific Audiences
We run contests in which we ask visitors for contact information (such as their email address). We use this information to contact the winners. We may also use or share contest information with our business and marketing partners to offer you products or services that we believe may be of interest to you.  ,nonInternational and Specific Audiences
"We allow customers to post reviews and allow visitors to communicate information on products. When posting a review, you can optionally display your name, an alias, or remain anonymous. However, if you disclose personally identifiable information in your review, that information is public information and may increase your chance of receiving unsolicited email. You should use discretion when disclosing information online.  ",nonInternational and Specific Audiences
"Automatic Collection of Information: If you purchase any products online, or have any other interaction with our Websites, we will receive and store information that you provide or that is generated by your actions. We may also send you personalized emails. These communications may contain links to our Websites that could include unique identifiers capable of correlating any resulting web activity to the originating email communication. Like many websites, we may use tracking pixels/web beacons, ""cookies"", or other technologies to receive and store certain information, and this information may also be used by certain third-party advertisers with which we have agreements. Our relationship with third-party advertisers is discussed in more detail under the heading ""Third-Party Advertising"" below. For example, cookies are placed on your computer (explained in more detail below) to remember your name and the contents of your shopping cart. This allows you to leave our site, come back later, and still have the contents of your shopping cart intact. It also lets us personalize your experience at our Websites, tailoring the content to your interests. A number of companies offer utilities designed to help you visit websites anonymously, but if you use these utilities, it may limit your ability to use personalized features that we offer.  ",nonInternational and Specific Audiences
"The information we receive or can determine from your interaction with our Websites includes your Internet (IP) address; login and password information; email address; web browser type and version; operating system and computer platform; purchase history, which we may aggregate with similar information from other customers; the full Uniform Resource Locator (URL) clickstream to, through, and from our Websites, including date and time; one or more unique identifiers; products you viewed or searched for; areas of our Websites you visited; and the phone number you used to call our toll-free number. We also may log the length of time of your visit and the number of times you visit and purchase from us. We assign you one or more unique identifiers to help keep track of your future visits  ",nonInternational and Specific Audiences
"Email Communications: We provide email links on our ""Customer Services"" page that allow you to contact us directly with any questions or comments you may have. We may receive a confirmation when you open any email that we send to you, if your computer supports such capabilities. If you send us any email, we will retain such email and your email address for response. We also may compare our customer list to lists received from other companies, in an effort to avoid sending unnecessary or duplicate messages to you.  ",nonInternational and Specific Audiences
"Information from Other Sources: If we receive any information about you from other sources, we may add it to our account information. For example, if we receive a list of subscribers to a gaming publication, and we note that you are a subscriber, we may include that information in the account information that we store about you. Other examples of information we receive from other sources include updated delivery and address information from our carriers or other third parties, which we use to correct our records; account information, purchase or redemption information, and page-view information from business partners who operate their own websites or for which we provide any services; search term and search result information from searches conducted through the website; and credit history information from credit bureaus, which we use to help prevent and detect fraud.  ",nonInternational and Specific Audiences
" An Explanation of ""Cookies""    Cookies are alphanumeric identifiers that are placed by us on your computer's storage system through your web browser to enable our systems to recognize your browser when you make future visits to our Websites, and to store certain information (such as items placed in your shopping cart) between visits.  ",nonInternational and Specific Audiences
"You can stop your computer from storing cookies if you want to. Most browsers will tell you how to prevent your browser from accepting new cookies, how to have the browser notify you when you receive a new cookie, or how to disable cookies altogether. You should look in the ""help"" area shown on your browser's toolbar. Because cookies allow you to have the benefit of our personalized features, we recommend that you leave them turned on. You MUST have cookies enabled in order to checkout on our Websites.  ",nonInternational and Specific Audiences
"We or our partners may also use Flash Cookies (also known as Local Stored Objects) or other similar technologies. A Flash Cookie is a small data file placed on a computer using Adobe Flash or similar technology that may be built into your computer or downloaded or installed by you to your computer. We use these technologies to personalize and enhance your online experience, facilitate processes, personalize and store your settings. Flash cookies may help our Website visitors to, for example, set volume preference associated with a video experience, play games and perform surveys. They help us improve our sites by measuring which areas are of greatest interest to customers. They may be recognized by other sites or by our marketing or business partners. Flash cookies are different from browser cookies and the cookie management tools provided by your browser may not remove Flash cookies. Click here to learn how to manage privacy and storage settings for Flash cookies. If you disable Flash cookies or other similar technologies, please be aware that you may not have access to certain features and services that make your online experience more efficient and enjoyable.  ",nonInternational and Specific Audiences
" Sharing of Information    Tournaments: If you register for tournaments through GameStop, we may share your registration data with the tournament host and they may use it for internal tracking and analytics. For instance, if you give us your Xbox Live Gamertag for a Microsoft tournament, Microsoft will use that information for internal research.  ",nonInternational and Specific Audiences
"Sharing with Third Parties. We may share customer information that we collect with third parties. Usually, this information will be shared with a third party that has relationship with us as a business partner or marketing partner (see information on Third-Party Relationships below). Also, we may use the information that you provide us, or that we collect about you, in connection with the promotion of our products and services and those of our affiliates.  ",nonInternational and Specific Audiences
"Sharing with our Contractors. We also may employ other companies and individuals to perform functions on our behalf. Examples include order fulfillment, package delivery, postal mail and email communications, customer lists management, data analysis, marketing services and assistance which may include content and ads presented on other websites or mobile applications, credit card processing, and customer relationship management. These companies and individuals have access to personal information needed to perform their functions, but they are not permitted to use such information for other purposes without our permission. A more detailed discussion of our relationship with certain third-party advertisers is set forth below under the heading ""Third-Party Advertising"".  ",nonInternational and Specific Audiences
"Promotional Offers May be Sent to You. We may call you with or send you offers on behalf of our company or other businesses, or permit other businesses that we are working with to call you with or send you offers, if we believe that you may be interested in receiving these offers. If, after receiving a non-order related email, you do not want to receive such emails in the future, you can notify us, by clicking on the ""unsubscribe"" link attached to each email. If after receiving a phone call, you wish to no longer receive phone calls from us, you can inform the caller or follow the prompt instructions.  ",nonInternational and Specific Audiences
"Sale or Acquisition of Business Units. As we continue to develop our business, we may buy or sell business divisions or companies, we may merge or combine with another company, or our company itself, or all or a significant part of its assets, may be acquired by another company. We may provide any information we have to a potential counter-party in any such potential transaction. If such a transaction is completed, customer information generally is one of the transferred and shared business assets. The information transferred and shared remains subject to the promises made in any pre-existing privacy notice (unless, of course, the customer has agreed to be subject to new privacy notice terms).  ",nonInternational and Specific Audiences
